cgdp;urb_pop
18389.4248;39.756
1099.0232;26.692
2379.2151;37.898
5823.3047;46.16245
3669.9814;53.468
788.4066;39.578
1646.4303;53.479
19553.93;73.019
1630.8185;32.366
61886.9588;89.289
2965.9037;75.026
3436.2544;43.069
12276.3925;53.29
3150.5246;68.107
42736.1587;79.289
16529.7208;88.941
10067.4947;86.92
25592.351;70.65698
50271.0749;81.65
5422.5709;83.447
6290.8088;63.516
20831.9841;77.178
10803.5004;53.46902
935.8867;32.501
37031.677;92.076
5292.9442;72.855
45603.2924;82.345
42521.9745;85.266
56286.7995;100
14519.9683;89.356
5361.1024;70.129
6662.6135;50.2
4017.003;28.459
2037.6987;36.278
6075.5286;78.061
1784.3806;77.262
96443.7271;100
40169.63;100
19719.8439;67.622
1795.9707;37.15714
618.9551;31.934
10829.9381;74.01
16444.8381;66.522
14091.4232;62.26743
54629.4952;81.447
5560.6606;49.174
43619.1265;80.67261
19199.3196;80.54556
832.8736;57.436
9463.0611;55.71598
25198.0598;88.719
460.9957;49.308
5719.5792;45.678
3100.8382;64.957
10542.8057;72.891
12922.4181;91.604
1337.9119;25.197
51590.0489;89.91
914.7324;34.01946
2052.2942;32.951
4173.3957;19.26
